"label","zz_nr","OID20196","OID20101","OID20207","OID20162","OID20652","OID20715","OID20656","OID20668","OID20697","OID20610","OID20671","OID20666","OID20477","OID20675","OID20693","OID20762","OID20606","OID20574","OID20628","OID20591","OID20586","OID20719","OID20735","OID20611","OID20645","OID20631","OID20694","OID20696","OID20600","OID20655","OID20672","OID20473","OID20650","OID20661","OID20613","OID20624","OID20674","OID20523","OID20724","OID20712","OID20687","OID20621","OID20695","OID21042","OID21124","OID20976","OID20985","OID21030","OID21031","OID21018","OID20955","OID20995","OID20966","OID20953","OID21004","OID21414","OID21402","OID21466","OID21374","OID21375","OID21449","OID21411"
"D3",364,1.8879,7.9761,4.7614,3.4645,6.1267,1.8691,7.5605,6.3297,8.0231,4.7517,7.9936,5.5812,3.6126,5.8248,6.3788,4.218,3.9405,3.8694,3.2206,1.7853,2.1173,5.1674,6.5309,6.0222,5.3319,7.5389,5.4149,3.51,2.7988,7.8336,10.813,2.7421,7.603,4.3126,6.8418,4.8506,6.0437,7.2735,7.8127,3.6605,4.4925,3.8818,4.8882,5.5352,3.0375,4.6687,3.3556,5.0984,5.5244,6.6251,4.9177,4.2084,5.7475,3.2896,7.6488,4.5488,3.0264,8.2481,6.3037,3.4245,4.2032,1.6885
"D3",61,2.852,13.0055,5.415,4.6795,7.0492,3.132,8.3626,7.7972,9.7982,8.1629,6.2089,6.1872,4.0661,5.7942,4.7507,3.4832,4.6645,4.5392,4.0363,2.6233,2.8344,6.0798,8.2973,8.1383,6.8415,8.0661,6.2698,4.4705,3.9047,8.3911,11.6693,3.8718,8.2483,5.6028,5.4524,5.5458,7.3146,8.9479,8.6499,5.5634,6.6056,3.4771,5.4009,6.9049,3.5395,7.5195,5.0141,5.7803,4.4392,5.6154,5.4549,8.2752,6.1011,2.7024,9.6251,5.9567,4.7274,10.774,7.4816,3.372,6.0256,5.6875
"D3",92,2.2241,5.9029,4.6705,2.6444,6.6196,1.5198,9.342,5.3936,5.1444,3.6441,3.2322,5.3731,1.9507,2.7135,5.3876,2.5568,3.9096,4.3208,3.0727,1.5922,2.923,4.3803,5.6837,6.6403,5.1705,4.864,5.173,2.849,2.5277,4.9911,9.1305,1.437,7.6976,4.1757,5.7007,6.3843,5.8544,3.2465,5.8944,4.8929,4.317,3.3567,4.0686,3.0488,2.6298,3.1928,3.1441,2.3834,2.8401,6.4201,3.6599,4.9882,4.2727,2.8406,4.6081,3.642,2.7814,7.9402,6.2496,1.9962,4.886,1.9508
"D3",50,1.9003,8.2103,3.8756,4.6922,7.1802,1.7319,9.1812,6.4898,7.5696,3.8035,4.6426,5.3577,1.2586,4.0392,4.7023,2.2778,3.9436,6.6541,3.1669,1.9518,2.2729,4.5356,5.3062,6.5546,6.3966,6.119,5.7824,3.4506,3.4155,6.4533,7.8493,1.728,6.61,3.3167,5.9244,5.6351,5.0336,4.918,5.4354,4.2938,2.8174,2.9203,5.151,5.0876,2.9553,3.8447,3.0917,4.1095,1.2585,6.5567,4.7677,4.6479,3.9632,4.7885,6.3503,4.4147,2.5485,7.4126,6.5853,2.9312,5.7198,1.7338
"D3",208,1.7741,7.0052,4.7953,4.2113,6.6205,2.8007,9.5726,6.2264,6.1616,3.7528,5.6546,5.8637,2.484,5.1139,6.0706,2.8723,4.0817,4.9157,3.4821,1.779,1.5433,4.8505,6.6019,6.1239,5.8567,5.3919,5.6922,3.4254,2.9902,7.3392,11.0412,1.5637,7.5754,4.4519,6.29,5.3843,6.0617,5.9553,7.6009,4.3841,4.4155,3.8684,4.7789,4.5246,3.2285,3.4895,3.1013,3.3751,4.2656,6.6886,5.1698,5.552,4.7768,4.721,6.033,4.5938,2.1986,7.4947,6.8506,3.5092,4.9129,1.8439
"D3",140,2.1572,4.1293,7.6426,4.2253,5.5561,2.2789,10.1714,7.2545,5.7405,3.2444,4.6766,4.9877,2.7086,4.8889,4.9233,4.3764,3.2453,4.151,4.1736,2.2693,1.2837,4.2082,5.9716,6.655,5.561,6.0844,5.0347,3.4254,2.4149,7.4548,13.3564,1.6086,9.1545,4.3619,7.6419,7.5396,4.7306,3.6856,9.2379,4.0257,5.2732,4.7019,4.0405,7.1866,2.7079,3.9374,3.8223,2.3833,8.8393,6.7865,6.527,4.9791,6.3576,4.1294,6.3107,5.7648,5.1713,8.2049,6.3098,4.6256,5.8018,2.6723
"D3",9,1.9991,4.4831,3.1275,4.5915,5.4945,3.1198,7.8467,6.7277,6.9987,4.4743,3.9973,5.2734,4.0422,5.8226,5.1322,2.8488,3.8884,4.4521,3.057,1.7146,2.6037,4.2259,6.5035,6.5987,5.8914,5.9686,6.3472,3.5396,3.6405,6.7751,11.5161,2.2117,7.5956,3.7026,5.8089,5.8095,7.162,4.2455,6.8528,4.2066,4.8652,3.6209,5.114,4.363,2.6698,5.6525,4.4111,3.9541,2.8092,6.0086,4.7633,6.2503,4.733,2.8049,6.0314,4.3684,3.8218,8.4505,6.2958,2.5349,4.4112,2.844
"D3",354,1.6984,6.2274,4.3724,4.6494,7.1829,2.9646,11.2428,6.9428,8.4367,5.7999,6.3037,5.1273,3.6762,5.9076,5.0807,4.9975,4.2658,7.0153,3.0716,2.2421,2.1057,5.425,7.6252,7.2889,5.4432,8.8666,6.2861,3.6757,4.9122,7.3566,12.9562,3.0356,9.4351,4.4356,6.8662,6.3147,5.2954,6.502,6.4287,4.3175,5.8245,4.0293,6.3109,5.9513,3.4379,5.744,5.0717,4.4058,2.8817,6.2506,4.6235,6.2435,5.1492,4.6915,7.8227,4.7844,9.0976,9.1493,6.6494,2.7254,4.8777,2.1441
"D3",29,0.879,7.7363,6.4123,4.0168,6.8893,1.6081,9.6442,5.229,7.1263,4.0048,5.9355,5.206,3.0328,3.3105,6.2526,4.238,3.0366,6.4147,4.3882,1.1017,1.5739,4.4781,7.3503,6.2451,6.1184,5.3285,6.1027,2.9385,3.4511,6.8458,13.3392,2.3137,8.9463,3.7195,6.8713,5.0299,4.7717,5.8853,9.3224,4.1788,5.152,4.66,5.2969,6.9871,2.7092,3.3128,3.0119,4.9782,7.455,5.8801,6.37,4.076,6.2883,5.377,6.4178,6.1383,5.5211,8.4009,6.6957,5.7867,4.8283,1.3191
"D3",341,1.6775,7.0366,4.5404,2.9282,6.6149,2.4483,8.46,6.1668,7.144,4.6339,5.7915,5.9709,2.8571,5.5561,5.7882,3.1265,3.2236,4.8895,3.0355,1.2977,2.5641,5.2622,6.6651,6.5258,4.674,6.1539,5.2111,3.5015,2.9822,6.6339,12.1425,2.923,8.0642,5.7693,5.4996,4.9291,4.9392,5.0683,7.1455,4.6425,7.7243,3.7948,4.8733,5.2651,3.2134,4.5023,4.5335,4.7601,3.936,8.4626,4.1242,5.2648,5.0234,4.0715,6.6638,4.3375,2.7792,7.6858,6.6984,2.3653,5.4217,3.8503
"D3",253,1.7482,4.3834,4.2517,3.2064,7.7302,3.2451,9.5043,6.652,5.5608,4.5465,5.5936,5.0975,1.9971,3.7578,5.0804,2.2729,4.4999,4.242,3.3292,1.6505,2.6389,4.6711,6.0938,6.9059,5.6749,4.9505,4.9948,3.4751,2.7908,7.6122,12.6874,2.3999,8.9117,4.7628,5.6277,5.5871,6.6318,5.1699,6.9315,4.5872,3.6099,3.7203,5.8275,3.5392,3.3695,3.5663,3.7833,3.7351,3.6659,5.7916,4.4173,5.2838,4.0588,4.0164,7.2364,4.2204,3.9346,8.1207,6.1324,2.9492,4.9658,2.4994
"D3",369,3.6477,5.2388,4.3186,3.0225,6.9215,2.6248,6.8256,6.0764,7.4377,3.5093,4.3802,4.5668,2.447,4.0938,4.842,2.9673,3.9558,4.5484,3.0375,1.6752,1.9103,4.7504,5.5446,6.8787,5.3327,6.1289,4.6236,3.044,2.5498,6.0281,9.9847,2.1409,7.4893,4.2137,5.6793,4.879,5.3582,5.7808,6.5221,4.6209,4.3716,3.3723,3.9548,5.3439,3.0218,4.7492,2.9143,3.0679,2.907,5.1591,4.1769,5.1597,4.8208,3.9744,6.0679,3.9099,2.5948,7.3532,6.2859,2.4282,4.3999,2.2439
"D3",379,0.9644,9.91,4.2152,3.5855,6.4305,2.428,7.6483,6.1304,7.8573,4.5617,5.523,6.3494,3.9094,6.2733,5.7307,3.2689,3.9469,4.5192,3.1493,1.4253,3.4654,4.1048,5.7901,7.0021,5.4199,5.7595,5.303,3.5661,2.3091,6.868,10.7412,2.3746,7.6707,4.362,6.721,5.5671,5.1225,4.8261,7.0243,4.6394,4.816,3.5322,4.552,5.4544,3.4731,4.5968,3.9843,3.4943,3.4655,6.0499,4.4499,4.7825,4.6694,2.9357,6.6038,4.5807,3.4682,8.514,7.4446,2.7855,5.1232,2.4188
"D3",5,2.8613,5.6101,3.3174,3.4858,6.5439,3.0092,7.8671,5.5754,7.7938,3.0172,5.0298,4.7491,1.2128,3.3579,4.5929,1.4718,4.5812,6.0508,3.1126,2.0915,2.0852,4.5008,6.2504,6.263,5.1654,4.4896,5.2832,2.6692,3.0508,6.6217,11.1349,1.7504,7.5751,4.6745,4.4074,5.6685,5.7485,5.4641,5.4152,5.0094,3.7643,3.3064,4.5835,5.9032,2.8748,3.8174,2.2907,3.6155,1.8643,6.7864,4.4269,4.1931,3.473,4.3781,4.8325,4.0817,3.1543,8.5442,6.2659,2.6227,5.6025,1.8787
