"label","zz_nr","OID20324","OID20381","OID20396","OID20287","OID20401","OID20395","OID20341","OID20407","OID20254","OID20302","OID20359","OID20410","OID20241","OID20413","OID20361","OID20372","OID20320","OID20238","OID20323","OID20417","OID20393","OID20366","OID20285","OID20291","OID20318","OID20269","OID20337","OID20255","OID20332","OID20303","OID20415","OID20306","OID20367","OID20258","OID20409","OID20414","OID20412","OID20403","OID20277","OID20382","OID20405","OID20370","OID20404","OID20402","OID20406","OID20400","OID20311","OID20411","OID20390","OID20317","OID20356","OID20362","OID20374","OID20384","OID20339","OID20398","OID20354","OID20391","OID20418","OID20345","OID20368","OID20244","OID20271","OID20239","OID20380","OID20375","OID20353","OID20364","OID20301","OID21136","OID21107","OID21105"
"D3",136,5.274,4.7868,2.9339,3.9584,6.6476,5.5832,7.1015,3.4231,3.2675,5.3285,2.6182,4.8267,2.286,4.3824,3.0987,3.5687,3.0413,2.8422,4.5349,4.9724,3.028,2.0607,4.651,3.7607,6.7764,4.9693,2.8625,3.9029,5.9355,4.2824,5.1211,2.2241,2.5486,3.3843,7.1733,3.9941,5.5541,7.2389,3.9256,6.2069,5.5462,1.7324,4.721,3.8024,3.3647,6.5999,5.5493,6.1218,2.1242,5.0966,0.3878,3.782,3.6221,4.5551,3.7043,4.0199,1.3002,4.173,6.3777,2.1176,4.7081,3.8568,5.0179,2.6908,4.1177,2.8253,2.0989,2.8853,6.8518,3.888,1.5531,3.9074
"D3",15,6.2127,4.9223,3.2042,4.0412,7.2696,6.5323,7.5338,4.9645,5.2714,5.3238,5.2652,4.9726,2.1877,5.4283,3.6314,3.4053,3.4928,3.0575,3.5381,4.6343,2.7126,1.8719,4.5423,3.4255,6.1256,5.3138,2.6121,3.7648,6.6881,4.5864,5.804,2.3672,2.9445,5.001,6.8134,5.0439,5.0015,7.4636,3.6591,5.8365,4.8921,1.2604,3.326,3.9399,3.0596,7.1979,5.4543,6.1564,2.3695,5.013,0.6901,4.2322,3.3966,4.3851,4.3536,3.8135,1.5009,3.9135,6.8649,2.1786,3.3099,3.0779,4.9056,3.3028,4.2091,2.6576,2.4416,3.2158,6.5763,4.2968,1.7611,3.3936
"D3",291,5.3659,3.9214,4.7572,4.3236,7.5903,6.8411,6.4718,3.9341,6.2246,6.6591,3.4438,3.5312,1.6628,4.2063,3.0074,3.5072,4.0866,2.2272,4.688,5.2597,2.4815,1.6549,4.4716,4.3881,7.4718,5.016,4.3965,4.9336,6.5691,4.8792,7.1774,2.0277,4.0814,4.6439,6.8361,5.1204,2.4575,6.581,3.8686,5.5361,3.3552,0.468,1.5819,2.3083,3.1627,7.15,5.7436,7.1457,2.4142,5.789,0.7673,5.6991,1.4948,3.933,4.1108,2.5956,1.0381,4.9987,8.9396,1.9532,2.5214,4.0099,5.0168,2.5401,4.0307,3.9416,3.153,3.652,7.3337,3.2372,1.455,2.3939
"D3",306,4.5543,4.7579,3.8375,4.0925,7.8585,7.1287,7.3593,4.2148,5.0509,5.4392,4.418,4.841,2.0574,5.9498,3.4768,3.5293,4.0115,3.3028,4.2802,4.3435,3.9768,2.8807,4.3715,4.3795,6.7637,4.6531,2.6743,4.1372,7.1967,4.8353,5.817,2.5698,3.2397,4.7236,8.7039,4.7633,1.9593,7.2335,4.7684,4.2602,5.133,1.3206,4.5268,3.7355,3.9101,7.668,5.7107,6.1841,1.9863,5.4257,0.296,3.6739,3.3276,5.4268,4.5667,3.0612,1.5202,5.1866,6.2782,1.8982,3.7213,3.752,6.7317,4.1297,4.0105,4.3722,2.8214,3.9526,6.5602,4.2671,2.3296,3.0767
"D3",38,6.2831,4.5145,3.4136,3.9257,6.1588,6.1139,7.7497,3.5734,5.0127,6.1532,3.5062,5.1778,1.7943,4.5104,3.0398,2.7511,2.2573,1.7749,4.5835,4.4279,2.253,1.9367,4.6639,4.0272,7.3944,4.9242,2.7904,2.6907,5.8824,4.2133,5.3862,1.8386,3.3645,4.1124,6.9953,4.1588,5.9236,7.0429,4.0368,5.456,4.4255,1.1635,4.4509,3.1389,3.6871,6.7337,5.6977,5.932,1.8048,5.7176,0.6217,4.8338,2.6078,3.89,3.6168,3.4114,1.5486,3.5318,6.1944,1.5687,1.7147,3.4532,4.9359,1.9145,3.7719,2.5405,2.2127,3.5077,6.3641,4.1513,1.2818,2.7751
"D3",59,6.7196,4.8323,4.6671,4.479,6.6239,5.2426,8.5217,4.2542,5.3987,6.217,3.7511,5.3901,2.4884,4.4375,3.6208,3.562,2.7905,2.6648,4.9436,5.1447,3.1804,4.0817,4.1472,4.2457,7.1018,5.3964,2.4645,3.4914,5.8735,4.6893,5.8132,2.5198,3.7038,3.9966,7.0729,4.3526,4.4857,7.3337,4.2295,5.3528,4.4542,1.2884,3.3131,3.0154,3.2819,6.591,6.0909,6.1523,2.2006,5.549,0.9019,5.2258,3.8031,3.837,3.7154,3.7362,1.4995,4.6032,7.1735,1.9046,3.9006,2.1243,6.4982,1.9248,3.9861,2.9642,2.3454,2.7257,6.9289,3.7549,1.3195,3.8986
"D3",349,5.8694,5.2867,3.8549,4.0989,7.0718,8.3645,7.2288,4.9553,5.5996,6.6394,3.9058,3.3896,1.7723,4.3784,3.266,3.7748,3.1615,1.8971,4.7003,5.5153,2.763,1.5254,4.6492,4.2662,7.1048,5.3016,4.2173,3.9552,6.5491,5.2758,7.4586,1.7914,4.2894,5.0987,6.7557,4.6801,5.7199,7.4718,3.6921,6.5775,4.3061,0.6457,3.7296,3.3195,3.3012,6.9649,5.7825,7.2388,2.7119,5.8825,0.4341,5.1264,2.3622,3.9643,3.9245,3.5965,1.1768,5.0374,7.9153,1.7686,3.1546,6.2617,4.3086,2.8421,4.1137,4.701,2.6531,3.1115,7.4659,4.347,2.2128,3.5392
"D3",218,3.8663,4.5959,4.1807,4.3429,7.7202,4.9714,8.1013,4.0488,6.4974,6.1261,5.0487,4.4822,2.193,6.0757,3.7789,3.109,3.4223,2.6614,3.978,4.2185,2.4437,2.5813,5.081,4.6439,7.6411,5.4042,2.9753,4.1576,7.0157,4.6303,6.4061,2.6631,3.783,5.4462,5.8519,5.0168,3.7915,6.2926,3.5556,5.4687,4.8592,1.2005,1.9628,2.1782,3.4756,7.9721,5.792,6.3927,1.9581,5.641,0.6718,4.3245,1.7282,4.2676,5.1289,1.7507,1.6045,4.9457,7.5782,2.0815,2.7944,5.0161,7.3163,3.9314,4.4636,3.1923,3.2111,3.4314,7.1399,3.4529,1.7655,2.8986
"D3",242,6.4491,3.7074,3.7288,3.9206,5.907,5.7743,7.6539,3.7687,4.5126,5.8007,2.3503,4.2751,1.6024,4.0709,2.8803,3.2687,1.8038,1.1942,4.0081,5.2036,2.2794,1.3093,4.3807,3.8154,6.1662,5.0698,3.0059,2.9764,5.7951,4.6024,4.7953,2.0269,2.7089,3.3143,7.6007,3.5869,1.8598,6.5657,3.5785,4.5717,3.6542,1.0761,4.5095,3.3494,3.1255,6.3985,5.691,5.7944,1.598,5.3919,0.6609,3.5327,2.3972,4.3028,3.4415,4.5671,0.8099,3.6717,5.6967,1.3005,2.125,6.6162,5.1717,2.0982,3.0625,3.2151,2.0633,2.0358,6.6413,4.0048,1.4419,3.0795
"D3",123,7.2515,5.2024,4.1022,4.2045,7.1243,8.3765,7.9417,5.4546,6.1016,6.6832,5.3183,5.1629,2.3222,5.3513,4.2755,3.86,2.956,3.0274,2.5719,5.2214,2.2832,1.919,4.7183,3.8611,7.1431,5.3178,3.2296,4.5952,6.6318,5.1456,6.9416,2.4926,3.3886,4.5129,7.5797,5.0052,5.1386,7.9197,4.4451,4.2226,5.7107,1.1047,3.372,3.2748,3.3469,7.8593,5.7788,6.7846,2.7034,5.4252,0.9723,4.7175,3.3286,4.8212,4.4608,3.4858,1.5178,5.7325,7.5391,2.0577,3.4097,3.0275,6.4462,3.466,4.3187,4.6845,2.9944,3.1686,5.7088,4.7752,1.7198,3.7661
"D3",77,6.0911,4.044,3.5864,4.2411,5.9807,5.643,7.6434,4.303,3.6365,5.5493,2.3723,5.3096,1.7743,3.9301,2.836,4.3183,3.6567,1.3517,3.5225,5.2298,3.0065,1.751,5.3934,4.0234,7.1737,5.1265,4.0254,2.8517,5.4303,4.5262,4.0921,1.9659,3.1401,2.2856,7.9904,3.8225,4.0305,6.7185,4.2166,5.7644,4.0824,1.5792,5.8989,3.5755,4.3488,6.0149,5.8174,6.4621,1.5722,5.4706,0.8266,4.7345,2.9264,5.0425,4.4262,4.7599,1.3825,4.2287,5.3963,1.8213,2.2076,5.8555,5.1101,2.3001,3.8755,3.6498,2.5395,1.6237,5.7355,3.3995,1.8164,2.6022
"D3",139,6.1119,4.5061,3.772,4.034,6.9213,6.3988,8.1484,4.7355,5.0445,6.7357,4.006,5.2018,1.9195,4.7189,3.4142,3.6333,2.892,2.3388,3.7846,5.0026,3.136,1.8177,4.296,4.0672,6.9184,4.9683,3.5825,3.3071,6.0671,4.644,6.8905,1.7397,3.5879,4.8235,7.8715,4.5899,4.771,6.6713,3.9878,4.2019,4.203,1.1072,2.5266,3.0611,3.9508,7.3678,5.7727,6.3321,1.7998,5.6689,1.0244,5.2253,2.7549,4.4595,4.2441,2.5916,1.4995,4.9067,7.8035,1.7497,2.0492,5.1131,7.4229,2.6246,4.2319,3.5822,2.8835,4.5846,6.3258,4.2091,2.077,3.8584
"D3",87,6.7608,4.7009,3.6867,4.1992,6.7483,6.6445,8.2154,4.9603,4.7715,6.3734,2.5734,5.521,2.4978,4.778,3.4489,4.0664,2.6201,2.6592,4.8867,4.8256,2.7844,1.9397,5.2414,4.076,7.349,5.2435,3.6369,3.7135,6.3581,4.6551,5.6562,2.2197,4.0015,4.8445,6.6378,4.3147,3.8827,7.1946,4.2234,6.2239,5.1553,1.1553,4.8512,3.7138,3.9777,6.9139,6.138,6.238,1.5705,5.9735,0.8296,4.9482,3.5261,4.3844,3.8356,5.2448,1.6514,4.4344,6.6591,1.685,4.0977,4.6676,4.6324,2.5827,3.7797,2.3822,2.956,3.5802,6.9691,4.1854,1.7247,3.958
"D3",255,5.8952,5.2291,3.9729,4.2813,7.5591,5.9592,6.8143,5.3202,4.7826,4.9002,4.1249,4.2795,2.1834,6.0164,4.1237,3.7778,3.2895,3.7378,3.3412,4.7824,3.4161,2.516,4.4448,3.9774,6.8937,4.952,3.0788,4.5938,7.0579,4.2072,6.2917,2.5896,2.805,5.968,6.0359,5.3526,3.9041,7.6427,3.3956,5.8129,5.6654,1.6537,2.4054,3.615,4.1468,7.9054,5.5537,6.4891,2.5236,4.6707,0.8379,4.0119,4.3104,5.1922,4.5822,4.4327,2.0553,4.8399,7.272,2.5209,3.0538,3.8599,6.1246,4.1662,4.7264,4.0085,2.7963,4.5102,6.4684,5.2131,1.9788,4.9539
"D3",18,5.7409,3.5976,2.6805,3.8715,6.1876,4.2331,7.796,3.7229,3.0979,5.2868,2.3717,4.7538,1.7685,3.5602,3.121,3.6205,1.8897,2.2816,3.2879,4.6738,3.4218,2.0895,4.4086,3.452,5.7934,4.9577,3.3621,2.5603,5.4715,3.9627,4.5899,2.0774,2.7313,3.1319,8.8432,3.1077,3.5523,7.0883,3.7267,5.9058,3.7045,1.1726,4.3135,3.7961,3.462,5.9572,5.3203,7.0605,1.8634,4.8403,0.6492,4.429,3.4128,3.6761,3.2525,5.0794,1.6037,3.9378,5.7199,1.4788,2.6336,3.3875,5.8095,1.4361,2.9059,2.1821,1.3844,2.0393,5.2762,3.6476,1.426,3.1174
"D3",79,6.0961,5.3167,3.1409,4.3649,6.8149,6.8491,6.5712,4.6866,5.3821,7.4524,3.5716,4.7446,2.4091,3.8845,2.8209,2.7107,3.3792,2.169,4.3759,4.9587,2.1921,2.4392,4.5221,4.0908,6.8597,5.1991,3.5802,3.3744,5.9702,4.8133,8.0573,1.8727,3.8029,6.6764,7.6319,4.6676,5.1025,6.7056,3.786,5.0934,4.0551,0.9505,1.8828,2.4437,3.1589,6.6534,5.4623,7.0821,2.4504,5.2216,0.4942,4.9856,1.6652,4.01,3.8444,1.797,0.8171,5.3812,8.4176,2.2548,2.8315,3.9681,5.2674,2.3304,4.5584,5.1585,2.7624,3.448,6.9585,3.4334,1.2798,2.6178
"D3",106,6.0652,4.8357,4.0726,4.0686,5.9677,5.96,7.7144,4.8811,5.3748,7.0011,3.3785,4.9255,1.4966,3.2488,3.0862,3.0331,3.0938,1.6327,3.7418,5.0161,2.8862,1.9434,4.6339,3.9177,7.3792,4.9693,3.094,3.0016,4.9636,4.9075,7.3058,1.7588,4.4465,5.247,6.5124,3.5366,5.6041,6.3416,3.9518,5.7841,2.9285,1.3474,2.7661,2.783,3.7973,5.4976,5.7705,6.4231,1.6595,5.9751,0.8763,5.098,3.1314,3.4067,3.0893,3.789,1.2673,4.5587,7.2345,2.0904,2.1847,4.1649,4.2547,1.1328,4.1555,2.469,2.3445,2.6542,6.7327,3.5476,1.1388,3.8467
"D3",357,4.1854,4.5673,3.7637,4.2249,7.6337,6.0094,8.7276,4.5759,5.4225,6.2231,4.7454,5.424,2.3929,6.6896,3.7887,3.407,3.5188,2.5569,4.5738,4.9839,2.2478,2.3698,4.7686,4.1685,7.004,4.8195,2.8791,4.4931,7.5569,4.6876,6.3597,2.5895,3.3922,5.4976,6.0947,5.065,1.7448,8.0646,3.5814,5.3678,4.669,0.9386,3.4505,3.9268,3.7401,8.6857,5.8413,6.5565,2.2121,5.2161,0.5916,4.2239,3.0275,5.5241,4.9955,4.7155,1.7836,4.3931,7.3086,2.0617,3.6728,5.5416,6.8829,3.922,4.2355,3.8226,2.4541,3.1554,7.1847,4.0812,1.8406,3.4625
"D3",20,3.5309,3.7966,3.733,3.8619,6.3823,4.7052,7.9023,3.6305,4.639,5.7442,3.2638,4.8347,2.4493,4.6413,3.4491,3.1355,3.1947,1.669,4.3603,4.542,2.4931,1.9116,4.6335,3.7045,7.0786,4.6603,2.5407,3.3576,5.9055,4.5442,4.7399,1.8521,3.0431,2.8186,9.4693,4.0342,1.7422,6.9009,3.4799,5.5613,3.5198,1.2257,3.3958,3.2468,3.0996,6.5989,5.7419,5.2868,1.5792,5.3132,0.4045,4.5445,2.6324,3.5923,3.8784,2.0374,1.277,4.3953,6.1512,1.3463,1.5653,4.3782,6.9754,2.4505,3.3121,3.1465,1.8151,2.1479,6.6778,2.9983,1.0825,3.4621
"D3",364,4.9999,4.4308,3.8131,3.801,7.1919,6.5514,7.1873,4.9281,5.5926,6.6791,4.3738,4.4781,1.6418,3.7807,2.4849,2.7321,3.1291,1.4781,3.8963,4.2683,2.2194,1.2145,4.1223,3.4242,6.7991,4.997,3.0224,3.4797,6.261,4.0214,6.4781,1.5537,3.3922,3.8103,7.0633,4.0034,4.5899,7.4367,3.7536,5.785,2.9826,0.5471,3.1493,2.6475,2.5104,6.6075,5.3595,6.4101,1.9186,5.4658,0.495,5.4451,2.6998,4.8551,3.566,3.4012,0.9116,4.4796,7.7309,1.6783,1.1193,3.0088,4.2601,2.3737,3.9957,3.2093,2.345,3.5195,6.5746,3.3181,1.0251,3.0891
"D3",61,6.8892,5.6569,4.4452,4.188,6.3894,6.2984,9.1076,5.3679,8.2204,5.9872,4.9552,5.5226,2.2976,7.266,4.794,4.2933,3.9383,3.9317,4.0761,5.3228,2.8648,3.3909,4.9241,5.404,8.1067,5.7913,3.3767,5.8747,7.3775,4.5974,8.4531,3.7479,3.4442,7.2253,7.4173,6.1895,5.11,8.446,4.4585,4.9083,6.6639,1.8671,4.4354,3.4539,4.0311,9.0921,6.3971,6.7263,2.2048,6.2306,0.9193,6.1174,3.5131,6.1446,5.7943,4.8716,2.6326,5.3434,8.3269,2.8185,5.8784,4.9393,8.0797,3.5665,5.4182,3.0504,3.8007,4.0921,6.8386,4.6546,2.1544,3.1114
"D3",92,6.5712,4.0231,3.4608,3.8237,6.1849,5.6787,7.2578,4.8845,4.478,5.8081,3.2775,4.4184,2.0413,4.2192,3.1186,3.5692,3.3789,2.0677,4.105,4.6326,1.9683,2.9856,4.6079,3.8636,7.0129,4.8849,2.9733,3.628,6.1095,4.6559,4.8669,2.3289,3.0064,3.6298,7.2578,3.9176,4.1919,6.7196,3.933,6.0877,4.0868,0.9379,4.7405,3.6017,3.7633,6.4739,5.5123,5.8573,1.8829,4.606,0.4496,4.8985,3.4436,4.4803,3.4198,4.0504,1.3916,4.5857,6.1555,2.0766,1.9015,3.6804,4.8024,2.3957,3.4583,3.0254,2.2521,2.4386,6.4823,3.3614,1.6117,3.3765
"D3",50,6.2637,3.9487,3.1766,4.1749,6.5955,6.3713,7.7275,3.9546,3.5005,5.6815,3.176,4.9155,2.4702,4.3771,3.0038,3.9827,2.7118,2.9808,4.7567,5.1698,3.0106,1.1763,4.8532,3.8703,6.7856,4.9717,2.8723,2.9784,5.9207,4.3043,3.4318,1.9496,2.8946,2.4712,9.0245,3.6284,2.3656,7.2185,3.992,6.8734,2.7899,1.277,4.9625,3.7343,3.7731,6.7361,5.7264,6.9451,2.0475,5.1617,0.4066,3.898,2.874,4.0006,3.6902,4.2689,1.3908,4.7092,6.1767,1.567,1.845,4.7663,6.9433,2.596,3.4,4.5371,2.0193,1.8103,7.0807,3.7037,1.8923,3.4347
"D3",208,6.0819,4.3277,3.6538,4.3098,7.0172,7.471,7.1796,4.4908,4.8151,5.7495,3.2332,4.664,2.1086,4.5206,3.3956,3.4467,3.7002,2.1447,3.426,4.7871,3.0702,1.968,4.9557,3.881,6.9919,5.0376,2.8318,3.4278,6.2197,4.7214,5.6346,2.0375,3.5438,4.4365,8.634,4.1765,4.2869,7.0883,3.9071,6.4544,4.3408,1.6129,4.5629,3.4546,4.0055,6.8262,5.7458,6.6384,2.0582,4.9995,0.7216,4.4689,2.6933,4.1139,3.855,2.888,1.5803,4.6927,7.1908,1.9613,1.14,3.8961,6.3326,1.9361,3.957,3.2706,2.497,3.2619,6.5611,4.2688,1.8046,3.4687
"D3",140,6.6536,5.493,2.7014,3.7762,6.8652,6.0322,7.1871,4.2101,4.4112,5.9824,3.2178,5.005,2.3741,5.0164,2.7386,3.6978,3.6643,2.1037,3.4912,4.2699,2.0748,2.0245,4.2337,4.0202,6.4304,4.6267,2.6813,3.5488,6.4291,4.5604,4.9724,2.0845,2.8873,4.325,6.2547,4.2519,6.7912,9.0033,4.3516,5.408,4.6419,0.7322,4.1679,4.0772,3.0253,6.9301,5.2847,5.698,1.8154,5.3013,0.5728,4.1479,3.3708,4.7668,3.8855,3.9704,1.2422,4.7203,6.7902,1.867,2.7478,4.1273,4.5587,3.3958,4.6908,2.2353,1.7164,2.9151,6.2519,3.4422,0.975,2.7363
"D3",9,6.6545,4.6151,4.0871,4.0085,7.0637,6.8401,7.7325,4.7648,5.1702,5.2347,4.5742,4.289,1.4275,5.3868,3.8663,3.3705,3.2378,2.3487,3.7329,4.5246,1.6652,2.4209,4.6318,3.7982,7.1222,4.9789,2.0975,3.8593,6.691,4.0389,6.8266,2.1213,2.4846,6.0553,8.4133,4.8163,3.1728,7.2724,3.9369,4.4627,4.0897,1.5329,3.2417,2.9234,3.3439,7.9464,5.5499,6.0333,1.6908,4.7384,0.5809,4.0494,3.1086,5.0451,4.8443,3.6918,1.8132,4.6748,6.8952,2.1106,2.2515,3.3181,6.7619,2.692,4.075,4.0874,2.6749,4.0122,6.4784,3.3889,1.0045,3.957
